1	In the groovy mid 70's a scruffy bunch of brash young Venice, California adolescents from broken homes and the bad side of town known as the Z-Boys turned the previously staid world of professional skateboarding on its ear with their fierce punk attitude, radical unconventional riding style, and unbridled spirit of pure in-your-face aggression, revolutionizing the sport in the process and paving the way for the many extreme variations on sports that popped up in their influential wake. Director Stacy Peralta, who's one of the legendary Z-Boys himself, relates the incredible exploits of this amazing ragtag crew in a ferociously punchy and visceral manner that's both informative and wildly entertaining: the snappy rapid-fire editing, ceaseless speedy pace, and raw, gritty photography deliver one hell of an infectiously kinetic buzz, projecting a sense of sheer joy and full-on bustling energy that's a total pleasure to behold. Better still, this documentary neither sanitizes nor romanticizes its subjects: These rough'n'scrappy lads were so fiercely competitive and out for themselves that they all went their separate ways when the lure of fame and fortune manifested in their lives. The ultimate fates of certain guys is poignant and heartbreaking, with gifted and spontaneous ace skateboard rat Jay Adams rating as the saddest and most tragic: He blew his chance at the big time and wound up doing time in jail. The other dudes are very colorful and personable as well; charismatic ball of cocky and defiant fire Tony Alva in particular comes across as one arrogant, yet impressive piece of furiously assertive work. Marvelously narrated with delightfully easy'n'breezy nasal nonchalance by Sean Penn. The terrific rock soundtrack likewise seriously smokes. But what really makes this documentary such a winner is its refreshing complete dearth of pretense: It's every bit as dynamic, exuberant and larger-than-life extraordinary as the gloriously outrageous Z-Boys themselves.
0	"The sequel that no one asked for to the movie no one wanted. There are obviously too many flaws with this movie to name here, so I'll just concentrate on the acting. Miles O'Keefe would have been better suited to play the spritely Asian sidekick Thong, mainly because he would then have no dialogue. Lisa Foster delivers her lines displaying one emotion, dullness. Charles Borremel brings life to his part by pausing every five words. And finally the flamboyant, John Saxon-type guy......no comment is needed. See ""Conan the Barbarian"" if you need to, but don't waste your time with this low-budget loser."
0	I hired the DVD yesterday and first of all it started bad, it's 4:3 aspect ratio film, and it just keeps getting worse, the acting is so bad and the movie itself is way to predictable, I was like watching the movie and said to myself: this going to happen next and guess what happened? right... if you want to see a good action boxing movie, don't watch this one you'll end disappointed on this low-budget movie like I did. go and see Ali its way better!
0	I have never seen a movie that annoyed me that much. It is a movie about stupid people that are doing stupid and terrible things. This is not a funny movie. I must say that the plot line is awful. I did not had patience to watch it so that i only saw half of it, but it was enough for me. The characters are not very inspired. Just terribly annoying. This movie is all about a goofy guy trying to hook up with his tyrannous boss's daughter. When he finally manages to talk to her, she asks him to go at that night at her home to watch her father's owl, and he thinks she had invited him to go with her at a party and to be at her home at 6 pm. He gets to be very disappointed finding out that he only has to take care of the owl and that she has a boyfriend. After her father leaves home leaving precise orders, about taking care of the house and his beloved bird, appears a secretary, a renegaded son and all sort of NOT funny stuff happens in the house. But he finally hooks up with his boss's daughter. TRUST ME THIS MOVIE IS TERRIBLE!!!!!!!!!!!!
0	"As many know, this is the feature film debut of Edward D. Wood Jr. as as a writer/producer/director/actor. I have been a fan of Ed Wood for several years now. While I don't like this as much as some of his other films it was probably the largest insight that the cinematic going public gets of Wood during his life. Everybody knows that he was a transvestite. This film is about changing one's sex and how being a transvestite can create conflict in relationships with loved ones. This film is way ahead of its time in dealing with this subject matter and how it deals with it. However, the film still contains Wood's usual pitfalls of bad dialog, meaningless stock footage, and hokey special effects. Throw in Wood's usual overdose of Bela Lugosi hamming it up and you have Wood's first attempt at being a director. The plot is that a police inspector goes to a doctor after he discovers the body of a transvestite who committed suicide for advice on how to avoid further problems along these lines. The doctor tells him the story of Glen, who is also a transvestite. Glen wants to marry Barbara, but can't bring himself to tell her about his secret. He also tells the inspector about Alan who undergoes a sex change because he is really more suited to being a woman. Bela Lugosi plays a scientist who seems to add some kind of running commentary on what is going on (Lugosi's part really isn't well defined and proves to be most likely a vehicle for Wood to have a star in his film and Lugosi to get some cash). All in all, the movie shows the hallmarks of Wood's career. It was obviously shot on a very low budget and has quite a few things thrown in rather haphazardly. It definitely has the ""it's so bad, it's good"" feel to it. However, I do have to applaud Ed on his progressive thinking in making this film. Transvestitism and sex changes were not extremely open subjects in the early 50s. Wood took a big risk in making a film that portrays transvestites as people who are not sexual deviants and putting a more human face on cross-dressing."
1	The Great Dictator is a beyond-excellent film. Charlie Chaplin succeeds in being both extremely funny and witty and yet at the same time provides a strong statement in his satire against fascism. The anti-Nazi speech by Chaplin at the end, with its values, is one of filmdom's great moments. Throughout this movie, I sensed there was some higher form of intelligence, beyond genuinely intelligent filmmaking, at work.
1	"A very strange, disturbing but intriguing film. I don't think I ever needed to see what a human being can do with his butt, and I doubt if I'll ever want to see it again. That said, there is much to be amused by, like Divine's take on Jayne Mansfield's classic walk in ""The Girl Can't Help It"" and putting slabs of meat between her legs in a grocery store. A gritty feel very much like a Russ Meyer film. Generally poor acting, with the notable exception of Divine."
1	Graphically, it is the same game as the first one just different levels and some new features added for fun. The PS1 version still has an issue with giving skaters enough air for some ground tricks. The Dreamcast version, which is rarely seen anymore, was the best version of the 4 versions (Xbox eventually came out with a 5th with 2x), it had the clearer resolution and the skaters looked better and more detailed the PS1 and N64 could handle. The levels are really amazingly done, from start to finish, like the first one, the school was my favorite, i enjoyed that level so much, not only for the golf cart that would sometimes run you over but for the length. That's what i liked about the first two games, they don't make these games graphically enhanced, they just focused on length of levels, which is cool. Overall, just as good as the first one, and well worth playing.
1	"This must have been one of Chaplin's most ambitious projects; he throws in virtually everything, from visual gags and blackout comedy sketches to social relevance, romance, even some violence. The mixture is challenging and intriguing, and the film has many entertaining and clever sequences (like the one where Chaplin and four other guys try to avoid finding a coin that will order their self-sacrifice), but the ingredients don't always click together, and the mix (and tone) seem kind of disharmonious. As for the famous final speech, though undeniably honest, it also seems a bit naive today, with its allusions to ""a better world where man will overcome his hate and brutality, and his soul will fly"". Great perfornmances by Jack Oakie and the beautiful Paulette Goddard. (***)"
0	I love the Jurassic Park movies, they are three of my all time favorite movies. And I hate this game, if there was one game I wish I never own for the Super Nintendo was this one. How can a game based on a classic movie be just too awful? And to make it worst, I was scare of this game when I was a kid. How dumb was that but then again I was a kid when this game was first out. The game play in this game is just odd. One minute it's a action game and then it's a shooter. What in the world is wrong with making up your mind when making a video game. The Sound in the game is just terrible to listen. The music is just too sick to listen to. The Controllers in the game don't work most of the time. Jurassic Park the game is just a waste of time and money and won't be a classic. Avoid at all cost
0	Where do I start? The box should have been enough to keep me away from this attempt, but I'd been taught early on not to judge a book (or movie) by its cover, so I ignored the disgusting graphic quality of the box and rented it anyway. But common sense should tell you that if they can't do a single still image properly, then how dismal will the moving ones be, later? Yeah. They were pretty awful. The actors in this flick appeared totally unaware they were being filmed, as just any expression seemed to do fine, regardless of the situation the characters were in or what they were reacting to. However, a good story can offset the downfalls of low budget productions. Good dialog can carry a poorly-funded attempt at times. Unfortunately, this was not one of those times, as the story was as weak and nonexistent as the other required elements of good cinema. There simply aren't words for how bad this was.  Perhaps you can get the idea from my rating of -2.3/10 from... the Fiend :.
1	"Look, we rated this a 10 on entertainment value. It's a comedy sure, not an epic like Lord of the Rings, or Gone with the Wind. Still for comedy, particularly these days, it's a 10. Not a long movie, moves quickly and easily. Kelsey Grammar right at home is this role as a loose but brilliant captain of a diesel sub, pitted against the US Nuclear Navy in a war game, designed to see if Terrorists could get a nuclear bomb through our defenses. (kinda ironic this plot...pre 911) Don't take this topic seriously cause it's mostly laughs from start to finish. Rob Schneider is 2nd in command (like ""Frank Burns"") and pulls many laughs. All the others are perfect for their parts as well. Rip Torn and Bruce Dern. Look plain and simple, you got 90 minutes and need a laugh or pick me up and you're not a prude (their is some language and innuendo) then rent it, or buy it (we did) and enjoy! I wish they would make a part 2!"
0	"If you are like me and observed the original ""Benji"" phenomenon from afar, finally seeing the movie for the first time 30+ years later, you may be shocked to discover how truly awful it is, and more mystified than ever about its popularity back in 1974. My judgment is not entirely objective as I tend to have a favorable bias toward children's films and for that reason cut them considerable slack. On the other hand I have always hated this particular dog, a feature on the last couple seasons of ""Petticoat Junction"". Never a great show, the dog-less early episodes were at least a nice showcase of beautiful actresses and the introduction of the dog cut into their screen time. Benji is an 86-minute mega-dose of the dog, following him on several daily circuits through the town of McKinney, Texas. If this sounds boring you would be advised to give ""Benji"" a wide birth and to never let your remote control fall into the hands of a ""Benji"" fan (if there are still any out there).  Unlike ""My Dog Skip"", ""Monkey Business"" or ""Because of Winn-Dixie"" the human actors in the cast are extremely weak. ""Big Valley's"" Peter Breck plays the standard stern father and just seems to embarrassed at the idea of appearing in something this lame.  If one of your children (of any age) appears to be finding ""Benji"" entertaining you should consider cutting back on their medication. Then again, what do I know? I'm only a child."
0	I've got 10 plus year old computer games with better special effects! Plot is choppy and very predictable. Most of the actors seem like extras with no experience! Everyone has Scottish accents. It's like watching a crew of 'Scotties' from Star Trek without the personality or charm. Needless scenes of people putting up tents! Tents with all of the supposedly high tech equipment! Actors looking like they were not sure the camera was on them. Nothing to make you care if these people survive or not! Looks like it was made in someone's backyard and garage using low end equipment! Nothing seems original or even slightly entertaining. Do not waste your time!
1	"One of the oddest, most strikingly eerie and creepy horror films to come out of the 70's, ""Tourist Trap"" even by the loose, free-wheeling, convention-defying ""anything goes"" standards of its time rates as a real weirdie. Yet, it's the picture's very strangeness -- a masterfully mounted uncanny atmosphere of pervasively off-kilter supernatural dread which from the get-go registers as powerfully spooky and becomes more increasingly opaque and frightening as the film progresses, offering up ample shocks amid a few scattered moments of surreally lovely dream-like elegance and ending on a bitterly ironic, crushingly nihilistic note with a haunting final image that's hard to shake -- which makes it such a unique and singularly unnerving experience. Five teenagers traveling through the desolate California desert by car get hopelessly lost. They stumble across ""Slausen's Lost Oasis,"" a seedy, rundown roadside dive that's one part gas station, three parts crummy wax museum, and all parts ratty and foreboding. The joint's lonely, seemingly friendless and harmless owner Slausen (juicily overplayed with infectiously hammy brio by Chuck Conners) turns out to be a deranged psychic killer with lethal telekinetic powers. Slausen brings his freaky assortment of uncomfortably human-like mannequins to life and picks off the kids one by one so he can add them to his ever-growing collection of victims. Director David (""Puppermaster,"" ""The Arrival"") Schmoeller adeptly wrings every last ounce of tension he can squeeze from the pleasingly ambiguous and open-ended script he co-wrote with J. Larry Carroll. (Said script's stubborn refusal to provide some rational excuse for all the bizarre stuff which transpires throughout the movie, often wrongly criticized as one of the film's principal weaknesses, is actually the movie's key strength, giving the picture the scary, anything-and-everything-can-happen, common-logic-be-damned quality of a true nightmare come horrifically to life which never would have been achieved if there was some kind of credible explanation offered for what's happening.) Pino Donaggio's beautifully chilling, understated score, Nicholas von Sternberg's shadowy cinematography, and Robert A. Burns' grubby, cramped production design add immensely to the film's profoundly unsettling mood. Excellent performances are another significant plus, with the pretty, perky Jocelyn Jones (Ellie-Jo Turner in ""The Great Texas Dynamite Chase"") particularly fine and personable as the most resilient and sympathetic of the endangered teens. Even Tanya Roberts fares well as a luckless lass who has a knife levitated into her head. Offbeat and unusual, ""Tourist Trap"" is well worth visiting."
1	"I will freely admit that I haven't seen the original movie, but I've read the play, so I've some background with the ""original."" If you shuck off the fact that this is a remake of an old classic, this movie is smart, witty, fresh, and hilarious. Yes, the casting decisions may seem strange, but they WORK.  I'm a staunch feminist, and I wasn't offended in the slightest by this movie--despite what other women might be saying. This is NOT a movie for men to see (so please, ladies, don't drag your guys to see it with you, that's just cruel); women will get the jokes, the situations, and the relationships.  I was pleasantly surprised by the depth that Annette Bening brought to her character...she did an excellent job. Debra Messing was adorable, and Candice Bergen was fantastic. I was less impressed by Meg Ryan...she brought emotion to the table, but her comedic take on it was less strong. The all-female cast is strong, and it definitely a laugh-out-loud sort of comedy. I thoroughly enjoyed this movie, and fully intend to go see it again with my mother. Women will understand."
1	I was very moved by the young life experiences of a man who rose so high in the academic world. A hard life surrounded by the love of a close family and extended family of companion workers created a person able to succeed in the world. For the most part the Hispanic culture is shown as I have always observed and admired - hardworking, optimistic, and truly family oriented. The points of religious superstition were quite authentic to the Catholic church. Without a doubt,the actress who played the mother deserves an Academy Award. Her prayers for her missing son moved me to tears. I will recommend this stunningly thoughtful film to my friends and family.
0	Im warning you people out there, this is just a waste of your time. I am being honest when I'm saying that this is the worst movie I've ever seen. Its just a move about Christian propaganda! Don't throw away your life, don't see it! I think they made the movie so more people will believe in Jesus or something, but it works in the opposite way. The actors are all newbies, the story is just fuzzy! I think this movie is a work of the devil.  This movie is just not worth seeing, so please take my advice and don't!
0	The evil bikie gang in this movie were called the Savages, hence the title, but Minor Nuisances would have been a better name for this sorry mob of weak actors trying to look dangerous. Whenever they wanted to kill someone, they generously rode their bikes very slowly so that their intended victim could easily avoid them or push them off their bikes. Their leader had a bad limp, but still thought he could take on the hero and win. As for Karen Black, she didn't seem to know where she was for most of the film.
0	Being a history buff, I rented this movie because of the subject matter. The idea of the Ellis Island experience at the turn of the century focusing on one small group is intriguing. Unfortunately, the movie falls flat. Much of the story is simply boring; nothing much happens for long stretches. The director uses goofy imagery (offered up in the form of daydream sequences) in an apparent attempt to break up the glacial pacing, but instead, it clashes with the authentic look and feel of the movie. The characters are also poorly drawn. In the end, we don't really care as much about them as we should. It's a shame that this wasn't what it could have been. I would still like to see a good movie about the American immigrant experience, but this one isn't it.
1	There must have been a sale on this storyline back in the 40's. An epidemic threatens New York (it's always New York) and nobody takes it seriously. Some might say that Richard Widmark and Jack Palance did it better in Panic in the Streets, but I disagree. There is always something about these Poverty Row productions that really touch a nerve. The production values are never that polished and the acting is a little rough around the edges, but that is the very reason I think this movie and those like it are effective. Rough, grainy, edgy. And the cast. All 2nd stringers or A list actors past their prime. No egos here. These folks were happy to get the work. Whit Bissell, Carl Benton Reid, Jim Backus, Arthur Space, Charles Korvin, and the melodious voice of Reed Hadley flowing in the background like crude oil. By the way, I've been in the hospital a couple of times; how come my nurses never looked like Dorothy Malone? In these kind of movies they don't bother much with make-up and hair, but they really managed to turn Evelyn Keyes into a hag. Or maybe they just skipped the make-up and hair altogether. Anyway, it was pretty effective. She plays a lovesick jewel smuggler who picks up a case of Small Pox in Cuba while smuggling jewels back for ultra-villain Charles Korvin (who is boffing her sister in the meantime). You got the Customs Agents looking for her because of the jewels, and the Health Department looking for her because she's about to de-populate New York. No 4th Amendment rights here. Everybody gets hassled. You gotta have the right attitude to enjoy a movie like this. I have a brother who scrutinizes movies to death. If they don't hold up to his Orson Wellian standards, he bombs them unmercifully. They must have the directorial excellence of a David Lean movie, the score of Wolfgang von Korngold, the Sound and Art of Douglas Shearer and Cedric Gibbons respectively. This ain't it. But I have the right attitude, and if you do as well, you'll love this movie.
1	The debut that plucked from obscurity one of the brighter stars of contemporary noir is an assured, if limited, stab at the con game and obsession. Filmed for zero money, Nolan couldn't have chosen a better subject than the drab and seamy underside of London to ply his trade, given the lack of funds. This short (67 min) is at its best in playing with the audience's and protagonist's expectations about who is scamming whom, though the initial set-up does ring some alarm bells in the credibility dept. The muddy cinematography (he often used natural lighting due to budget) can be mostly chalked up to noir stylization, though the limitations do show at times. One can easily see Nolan's style developing in this fledgling effort; many of the same themes of blurred identity and expectation smashing recur in MEMENTO and INSOMNIA. Not a masterpiece but good and certainly worth a look for modern noir and Nolan fans.
1	The entire series, not just The Blue Planet, is nothing short of amazing. The best nature series we have ever seen. The episode on the deep is like traveling to outer space! We have watched this with our 10 and 7 year old boys and all four of us have not been able to pull away. We read a negative comment on this and could not believe it. There is so much new information that we never learned in school. Its also the best view we have seen from any television or movie into the delicate balance of our earth's eco-system. The amount of time and effort put into capturing these shots is very much apparent when you sit down and watch this series. A must see for everyone.
0	"You've seen the same tired, worn out clichéd sit-com stories, characters, stories 1000's of times before only this excels at sucking more than others. First and foremost there isn't a single character in this show that's even remotely likable...in particular Michael Rapaport's. Dave Gold is by far one of the biggest asses ever to grace a television screen ever...repugnant comes to mind. If in real life a father was this unlikable, cruel and just generally unfit to parent...fratricide would be your only option. To call the remaining characters stereotypes, would be too complementary. If these characters ended up on life-support the line to pull the plug would be light years long. How this show finished one complete season, much less 2 is a mystery. FOX cancels ""Arrested Development"" and keeps this on the air??? You tell me the terrorists aren't winning."
1	"There is really no way to compare this motion picture to any other movie because no one has ever made anything like it and no one ever will. And it really should be seen in a theater to be fully appreciated. At the very least it deserves to be seen with a great sound system. I saw this movie on the day it opened in 1968, my senior year in high school. I went because I like science-fiction and wanted to see a ""space"" movie. Remember this film was made before the first moon landing. There we sat, waiting for it to begin. But, SURPRISE! There was no cartoon, no coming attractions. The theater owner at the Cooper Theatre for some reason chose to play ""The Star-Spangled Banner"" with the lights still up so we all stood, never did that at a movie before or since and then sat down again as it ended. Then the theatre went completely DARK and the strange overture began with the blank screen barely visible. The overture ended and my seat began to VIBRATE as the blue screen with the MGM lion appeared, along with the first deep bass notes, and then my senses were overwhelmed, hearing ""Also Sprach Zarathustra"" for the first time in my life. The ride had just begun. (I highly recommend you watch this opening, this film, in a DARK room with your subwoofer turned up as high as possible to get the effect I felt in that theatre.) Of course, it took quite awhile before we got to outer space and the movie that followed was anything but a science-fiction movie. INTERMISSION came (a good thing, highly under-rated and unused these days) and we all looked at each other in wonder, caught our breath, and then the ride resumed, wilder than before. I saw it 7 more times within the next year, always in a real full size theater, like all theaters were before multiplexes. I might have been ""high"" once but I didn't go to see it again and again because I was ""tripping"". I went because I knew I was seeing a work of art. It was SO DAMN BEAUTIFUL; the sound that you could feel in your bones followed by terrifying silence; the sights unimagined and unimaginable; the affection for HAL turning to terror. And of, course, WTF was Kubrick really trying to get across to me? Years and years and many more viewings later, I understand it as well, I think, as I ever will. Read someone else's comments if you're looking for someone to explain it to you or search around the web, you'll find ""explanations"", that's not my purpose in writing these comments. What I hope to do is encourage you to watch it patiently, enjoy it's beauty the way you would enjoy watching a sunset while listening to the most beautiful music you know of (e.g, Gayne Ballet Suite or the Blue Danube); savor it like you would a wonderful meal, sip it like a fine wine; look and listen for the clues and the hidden symbols that ARE there. And then draw your own conclusions. Stanley Kubrick WANTED to SHARE some things with you that he found beautiful and he wanted you to think about where you. a human, came from and where you're headed. If that's too much work for your brain, and you can't see and hear and ponder the beauty and mystery of Kubrick's film, then, pardon my bluntness, but your life is about as meaningful as that of a tapir or a pre-monolith ape. If you want mindless escape, this isn't for you. But if you like sunsets, thunderstorms, harmonies in music, mysteries, and sensuality and can have an open mind this film will add something to your life."
0	"Daft potboilers don't come much dafter than this, but it's a Douglas Sirk movie which makes everything alright. Except in this case it doesn't. Based on a sanctimonious novel by the sanctimonious Lloyd C Douglas, (he wrote ""The Robe""), and already filmed in 1935 with Irene Dunne and Robert Taylor, it's got more uplift than a cantilever bra. Rock Hudson is the arrogant playboy who not only feels responsible for making Jane Wyman a widow but later is directly responsible for the accident in which she loses her sight. To make amends he takes up medicine, becomes a great eye surgeon and restores it. (No, it sin't quite that daft; he had planned to become a doctor before becoming an arrogant playboy). In between times, they fall in love. Try as I might I can't quite find the redeeming social commentary and critique of American mores that are supposed to lie just below the surface of Sirk's films, (this one isn't too deep). On the plus side Rock Hudson isn't half bad, (I think I am rediscovering him), and, of course, it looks great, (in Sirk's films people live in rooms the size of cathedrals). Nothing in this film matches the best of his later work and even in soap-opera terms this is definitely daytime TV."
